episode,test_score
200,0.40218652257408405
400,1.3254732855925786
600,0.6736201914504689
800,0.6733387394786022
1000,0.4661028737533089
1200,0.4661028737533089
1400,0.4661028737533089
1600,0.4661028737533089
1800,0.4661028737533089
2000,0.4661028737533089
2200,0.4661028737533089
2400,0.4661028737533089
2600,1.243391284720816
2800,0.8035777017014126
3000,2.3899999228243733
3200,0.4661028737533089
3400,0.4661028737533089
3600,0.4661028737533089
3800,0.4661028737533089
4000,0.4661028737533089
4200,0.4661028737533089
4400,0.4661028737533089
4600,0.4661028737533089
4800,0.4661028737533089
5000,0.4661028737533089
5200,0.4661028737533089
5400,0.4661028737533089
5600,0.4661028737533089
5800,0.4661028737533089
6000,0.4661028737533089
6200,1.1191129718884163
6400,0.4661028737533089
6600,0.4661028737533089
6800,0.4661028737533089
7000,0.4661028737533089
7200,0.4661135155194193
7400,0.4661028737533089
7600,0.4661028737533089
7800,0.7660766067116301
8000,1.2957153830350587
8200,0.46610255972352127
8400,0.4661028737533089
8600,0.4661028737533089
8800,1.5846410741007793
9000,1.6410178805046158
9200,0.4661028737533089
9400,0.4661028737533089
9600,0.4661028737533089
9800,0.4661028737533089
10000,0.4661028737533089
